ID,Class
0,0
1,0
2,0
3,1
4,1
5,1
6,0
7,1
8,1
9,1
10,0
11,0
12,1
13,1
14,1
15,0
16,0
17,0
18,0
19,1
20,1
21,1
22,0
23,1
24,1
25,0
26,1
27,0
28,1
29,1
30,0
31,1
32,1
33,0
34,0
35,1
36,1
37,1
38,1
39,0
40,0
41,1
42,1
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,0
61,0
62,1
63,1
64,1
65,0
66,0
67,1
68,1
69,1
70,0
71,1
72,1
73,0
74,1
75,0
76,0
77,0
78,1
79,1
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,0
88,1
89,1
90,1
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,0
99,0
100,1
101,0
102,0
103,1
104,0
105,1
106,0
107,1
108,1
109,1
110,0
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,1
119,1
120,0
121,1
122,0
123,1
124,1
125,1
126,1
127,0
128,1
129,1
130,1
131,0
132,1
133,0
134,1
135,1
136,0
137,1
138,1
139,1
140,0
141,0
142,1
143,0
144,0
145,1
146,1
147,0
148,1
149,1
150,0
151,1
152,1
153,1
154,0
155,1
156,0
157,0
158,0
159,1
160,0
161,1
162,0
163,1
164,0
165,1
166,1
167,0
168,0
169,0
170,0
171,1
172,1
173,1
174,1
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,1
185,1
186,1
187,1
188,0
189,1
190,0
191,1
192,0
193,0
194,0
195,1
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,1
204,0
205,1
206,1
207,1
208,1
209,0
210,1
211,1
212,1
213,1
214,0
215,0
216,0
217,1
218,0
219,0
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,0
230,0
231,1
232,0
233,1
234,1
235,0
236,1
237,0
238,0
239,0
240,1
241,0
242,1
243,0
244,0
245,1
246,1
247,0
248,0
249,1
250,0
251,0
252,1
253,0
254,0
255,1
256,1
257,0
258,0
259,1
260,0
261,0
262,1
263,0
264,1
265,1
266,1
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,1
282,0
283,1
284,0
285,0
286,1
287,0
288,0
289,0
290,1
291,1
292,1
293,0
294,0
295,0
296,0
297,1
298,1
299,0
300,0
301,0
302,1
303,0
304,0
305,1
306,1
307,0
308,0
309,1
310,1
311,1
312,0
313,0
314,0
315,1
316,0
317,0
318,1
319,0
320,0
321,0
322,1
323,1
324,1
325,0
326,0
327,0
328,0
329,0
330,1
331,0
332,1
333,0
334,0
335,1
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,0
344,1
345,1
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,1
357,1
358,1
359,0
360,0
361,0
362,1
363,0
364,0
365,1
366,1
367,1
368,0
369,0
370,1
371,1
372,0
373,0
374,1
375,1
376,1
377,1
378,1
379,0
380,0
381,0
382,0
383,1
384,0
385,0
386,0
387,1
388,1
389,0
390,1
391,0
392,1
393,1
394,0
395,1
396,1
397,0
398,0
399,0
400,0
401,1
402,1
403,0
404,1
405,1
406,1
407,0
408,1
409,0
410,1
411,1
412,0
413,0
414,1
415,0
416,0
417,0
418,0
419,1
420,1
421,1
422,0
423,1
424,0
425,0
426,0
427,0
428,0
429,0
430,1
431,0
432,1
433,1
434,0
435,1
436,1
437,1
438,0
439,0
440,1
441,0
442,1
443,1
444,1
445,0
446,0
447,1
448,1
449,1
450,1
451,1
452,0
453,0
454,1
455,1
456,0
457,0
458,0
459,0
460,1
461,0
462,1
463,0
464,1
465,1
466,0
467,1
468,0
469,1
470,1
471,1
472,1
473,0
474,1
475,1
476,0
477,1
478,1
479,1
480,1
481,0
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,0
490,1
491,1
492,1
493,1
494,0
495,0
496,1
497,1
498,1
499,0
500,0
501,0
502,1
503,0
504,0
505,1
506,0
507,0
508,1
509,1
510,1
511,0
512,0
513,0
514,1
515,0
516,1
517,1
518,0
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,1
527,0
528,1
529,0
530,0
531,1
